allow_self_parent,attractor_state_percentage,bnf_runtime_seconds,dataset,dataset_id,edge_jaccard_distance,ged_seconds,ged_timed_out,graph,graph_edit_distance,graph_id,jaccard_seconds,load_pred_seconds,load_truth_seconds,n_nodes,n_pred_edges,n_trajectories,n_true_edges,sampling_frequency,sync,total_seconds,trajectory_len
False,0.905882,0.3374919891357422,sync1_self0_f1_t5_l50_r0.txt,0,0.36363636363636365,0.03594613075256348,False,tool_groundtruth.txt,4.0,tool,5.3882598876953125e-05,9.107589721679688e-05,0.0001800060272216797,9,7,5,11,1,True,0.37424397468566895,50
False,0.9098040000000001,0.3383162021636963,sync1_self0_f1_t5_l50_r1.txt,1,0.5454545454545454,0.41645002365112305,False,tool_groundtruth.txt,6.0,tool,6.198883056640625e-05,4.8160552978515625e-05,0.000125885009765625,9,5,5,11,1,True,0.7553048133850098,50
False,0.9176469999999999,0.33933496475219727,sync1_self0_f1_t5_l50_r2.txt,2,0.36363636363636365,0.033174991607666016,False,tool_groundtruth.txt,4.0,tool,3.409385681152344e-05,5.507469177246094e-05,0.0001709461212158203,9,7,5,11,1,True,0.3730618953704834,50
False,0.962376,0.3676891326904297,sync1_self0_f1_t5_l100_r0.txt,3,0.36363636363636365,0.03319382667541504,False,tool_groundtruth.txt,4.0,tool,3.600120544433594e-05,5.412101745605469e-05,0.00016188621520996094,9,7,5,11,1,True,0.40142107009887695,100
False,0.962376,0.36423778533935547,sync1_self0_f1_t5_l100_r1.txt,4,0.5454545454545454,0.033544063568115234,False,tool_groundtruth.txt,6.0,tool,3.504753112792969e-05,4.8160552978515625e-05,0.0001418590545654297,9,5,5,11,1,True,0.3982858657836914,100
False,0.9603959999999999,0.36865711212158203,sync1_self0_f1_t5_l100_r2.txt,5,0.5,5.010212182998657,True,tool_groundtruth.txt,6.0,tool,3.4809112548828125e-05,0.00010204315185546875,0.00010704994201660156,9,7,5,11,1,True,5.379946947097778,100
False,0.966887,0.522212028503418,sync1_self0_f1_t5_l150_r0.txt,6,0.36363636363636365,0.06546401977539062,False,tool_groundtruth.txt,4.0,tool,3.504753112792969e-05,5.1975250244140625e-05,0.0001049041748046875,9,7,5,11,1,True,0.5884201526641846,150
False,0.97351,0.49576711654663086,sync1_self0_f1_t5_l150_r1.txt,7,0.4545454545454546,0.033593177795410156,False,tool_groundtruth.txt,5.0,tool,4.792213439941406e-05,5.2928924560546875e-05,0.00010800361633300781,9,6,5,11,1,True,0.5298469066619873,150
False,0.9695360000000001,0.5176191329956055,sync1_self0_f1_t5_l150_r2.txt,8,0.36363636363636365,0.033367156982421875,False,tool_groundtruth.txt,4.0,tool,3.504753112792969e-05,5.1975250244140625e-05,0.00010704994201660156,9,7,5,11,1,True,0.5514850616455078,150
False,0.9791040000000001,0.46702003479003906,sync1_self0_f1_t5_l200_r0.txt,9,0.36363636363636365,0.033917903900146484,False,tool_groundtruth.txt,4.0,tool,3.504753112792969e-05,5.1975250244140625e-05,0.00014400482177734375,9,7,5,11,1,True,0.5014698505401611,200
False,0.9791040000000001,0.49970412254333496,sync1_self0_f1_t5_l200_r1.txt,10,0.36363636363636365,0.03326988220214844,False,tool_groundtruth.txt,4.0,tool,5.221366882324219e-05,5.1021575927734375e-05,0.00010800361633300781,9,7,5,11,1,True,0.5335290431976318,200
False,0.9801,0.5582420825958252,sync1_self0_f1_t5_l200_r2.txt,11,0.36363636363636365,0.03371906280517578,False,tool_groundtruth.txt,4.0,tool,4.9114227294921875e-05,8.0108642578125e-05,0.00016188621520996094,9,7,5,11,1,True,0.5926108360290527,200
False,0.913725,0.5652680397033691,sync1_self0_f1_t10_l50_r0.txt,12,0.36363636363636365,0.033637046813964844,False,tool_groundtruth.txt,4.0,tool,3.695487976074219e-05,7.200241088867188e-05,0.00013113021850585938,9,7,10,11,1,True,0.599445104598999,50
False,0.905882,0.9540581703186035,sync1_self0_f1_t10_l50_r1.txt,13,0.36363636363636365,0.0679318904876709,False,tool_groundtruth.txt,4.0,tool,0.00010013580322265625,0.00012111663818359375,0.00024318695068359375,9,7,10,11,1,True,1.023085117340088,50
False,0.927451,1.1857411861419678,sync1_self0_f1_t10_l50_r2.txt,14,0.36363636363636365,0.06756591796875,False,tool_groundtruth.txt,4.0,tool,7.891654968261719e-05,0.0001461505889892578,0.00024700164794921875,9,7,10,11,1,True,1.2544529438018799,50
False,0.959406,1.4786579608917236,sync1_self0_f1_t10_l100_r0.txt,15,0.36363636363636365,0.06757092475891113,False,tool_groundtruth.txt,4.0,tool,8.296966552734375e-05,0.00014591217041015625,0.00024008750915527344,9,7,10,11,1,True,1.547395944595337,100
False,0.9564360000000001,0.8195300102233887,sync1_self0_f1_t10_l100_r1.txt,16,0.36363636363636365,0.03325605392456055,False,tool_groundtruth.txt,4.0,tool,6.079673767089844e-05,6.008148193359375e-05,0.0001201629638671875,9,7,10,11,1,True,0.8533930778503418,100
False,0.957426,0.7691380977630615,sync1_self0_f1_t10_l100_r2.txt,17,0.36363636363636365,0.03376889228820801,False,tool_groundtruth.txt,4.0,tool,3.409385681152344e-05,7.390975952148438e-05,0.00013303756713867188,9,7,10,11,1,True,0.8034079074859619,100
False,0.9728479999999999,0.9096469879150391,sync1_self0_f1_t10_l150_r0.txt,18,0.36363636363636365,0.033885955810546875,False,tool_groundtruth.txt,4.0,tool,4.506111145019531e-05,0.028956890106201172,0.00011110305786132812,9,7,10,11,1,True,0.9730000495910645,150
False,0.9741719999999999,1.0156750679016113,sync1_self0_f1_t10_l150_r1.txt,19,0.36363636363636365,0.03368997573852539,False,tool_groundtruth.txt,4.0,tool,3.695487976074219e-05,5.2928924560546875e-05,0.00011110305786132812,9,7,10,11,1,True,1.0498340129852295,150
False,0.970199,1.272209882736206,sync1_self0_f1_t10_l150_r2.txt,20,0.36363636363636365,0.06752419471740723,False,tool_groundtruth.txt,4.0,tool,7.796287536621094e-05,0.00011801719665527344,0.0002288818359375,9,7,10,11,1,True,1.340728998184204,150
